"Week","date2014","date2015","date2016","date2017","date2018","date2019","basis2019","basis2018","basis2017","basis2016","basis2015","basis2014","City","Company"
47,2014-12-17,2015-12-16,2016-12-21,2017-12-20,2018-12-19,2019-12-18,NA,-0.4075,-0.5125,-0.4525,-0.2325,-0.6625,"HOLDEN MO","HEIMAN GRAIN INC"
48,2014-12-24,2015-12-23,2016-12-28,2017-12-27,2018-12-26,2019-12-25,NA,-0.3925,-0.5275,-0.4525,-0.1775,-0.5575,"HOLDEN MO","HEIMAN GRAIN INC"
1,2014-01-01,2015-01-07,2016-01-06,2017-01-04,2018-01-03,2019-01-02,-0.0275,-0.1,-0.2075,0.0475,NA,0.115,"JASPER MO","JASPER GRAIN"
2,2014-01-08,2015-01-14,2016-01-13,2017-01-11,2018-01-10,2019-01-09,0.03,-0.0575,-0.2125,0.02,-0.23,0.11,"JASPER MO","JASPER GRAIN"
3,2014-01-15,2015-01-21,2016-01-20,2017-01-18,2018-01-17,2019-01-16,0.06,-0.04,-0.2025,0.0125,NA,0.1225,"JASPER MO","JASPER GRAIN"
4,2014-01-22,2015-01-28,2016-01-27,2017-01-25,2018-01-24,2019-01-23,0.045,-0.035,-0.2375,0.0275,-0.185,0.1213,"JASPER MO","JASPER GRAIN"
5,2014-02-05,2015-02-04,2016-02-03,2017-02-01,2018-02-07,2019-02-06,0.02,-0.0525,-0.2525,-0.34,-0.1775,NA,"JASPER MO","JASPER GRAIN"
6,2014-02-12,2015-02-11,2016-02-10,2017-02-08,2018-02-14,2019-02-13,0.0925,-0.0625,-0.2075,0.07,-0.2175,0.07,"JASPER MO","JASPER GRAIN"
7,2014-02-19,2015-02-18,2016-02-17,2017-02-15,2018-02-21,2019-02-20,0.1025,-0.1275,-0.2175,0.0275,-0.0975,0.0625,"JASPER MO","JASPER GRAIN"
8,2014-02-26,2015-02-25,2016-02-24,2017-02-22,2018-02-28,2019-02-27,0.1025,-0.135,-0.2,0.055,NA,0.075,"JASPER MO","JASPER GRAIN"
9,2014-03-05,2015-03-04,2016-03-02,2017-03-01,2018-03-07,2019-03-06,-0.005,-0.2225,-0.22,0.0575,-0.24,-0.21,"JASPER MO","JASPER GRAIN"
10,2014-03-12,2015-03-11,2016-03-09,2017-03-08,2018-03-14,2019-03-13,0.165,-0.1875,-0.2225,0.055,NA,-0.025,"JASPER MO","JASPER GRAIN"
11,2014-03-19,2015-03-18,2016-03-16,2017-03-15,2018-03-21,2019-03-20,0.1675,-0.18,-0.215,0.0475,-0.23,NA,"JASPER MO","JASPER GRAIN"
12,2014-03-26,2015-03-25,2016-03-23,2017-03-22,2018-03-28,2019-03-27,0.1625,-0.175,-0.2413,0.06,-0.2375,0.025,"JASPER MO","JASPER GRAIN"
13,2014-04-02,2015-04-01,2016-04-06,2017-04-05,2018-04-04,2019-04-03,0.1825,-0.19,-0.2275,0.04,-0.2025,0.0225,"JASPER MO","JASPER GRAIN"
14,2014-04-09,2015-04-08,2016-04-13,2017-04-12,2018-04-11,2019-04-10,0.2725,-0.18,-0.24,0.045,-0.19,NA,"JASPER MO","JASPER GRAIN"
15,2014-04-16,2015-04-15,2016-04-20,2017-04-19,2018-04-18,2019-04-17,0.2475,-0.14,-0.2475,-0.0075,0.0287,NA,"JASPER MO","JASPER GRAIN"
16,2014-04-23,2015-04-22,2016-04-27,2017-04-26,2018-04-25,2019-04-24,0.2425,-0.115,-0.25,0.0025,-0.0475,0.1125,"JASPER MO","JASPER GRAIN"
17,2014-05-07,2015-05-06,2016-05-04,2017-05-03,2018-05-02,2019-05-01,0.156,-0.11,-0.2975,-0.0675,-0.0525,0.08,"JASPER MO","JASPER GRAIN"
18,2014-05-14,2015-05-13,2016-05-11,2017-05-10,2018-05-09,2019-05-08,0.1375,-0.1075,-0.2425,-0.135,-0.05,NA,"JASPER MO","JASPER GRAIN"
19,2014-05-21,2015-05-20,2016-05-18,2017-05-17,2018-05-16,2019-05-15,0.145,-0.1025,-0.215,-0.165,0.045,0.205,"JASPER MO","JASPER GRAIN"
20,2014-05-28,2015-05-27,2016-05-25,2017-05-24,2018-05-23,2019-05-22,0.2325,-0.11,-0.2063,-0.1675,NA,0.205,"JASPER MO","JASPER GRAIN"
21,2014-06-04,2015-06-03,2016-06-01,2017-06-07,2018-06-06,2019-06-05,0.0525,-0.0435,-0.165,-0.1575,0.0175,0.2075,"JASPER MO","JASPER GRAIN"
22,2014-06-11,2015-06-10,2016-06-08,2017-06-14,2018-06-13,2019-06-12,0.02,-0.01,-0.23,-0.2125,0.0275,0.27,"JASPER MO","JASPER GRAIN"
23,2014-06-18,2015-06-17,2016-06-15,2017-06-21,2018-06-20,2019-06-19,-0.01,0.0075,-0.1275,-0.2,0.0875,0.295,"JASPER MO","JASPER GRAIN"
24,2014-06-25,2015-06-24,2016-06-22,2017-06-28,2018-06-27,2019-06-26,-0.0925,-0.005,-0.1075,-0.1888,0.025,0.42,"JASPER MO","JASPER GRAIN"
25,2014-07-02,2015-07-01,2016-07-06,2017-07-05,2018-07-04,2019-07-03,-0.0375,-0.0925,-0.25,-0.195,-0.055,NA,"JASPER MO","JASPER GRAIN"
26,2014-07-09,2015-07-08,2016-07-13,2017-07-12,2018-07-11,2019-07-10,0.17,0.07,-0.235,-0.1,NA,0.2875,"JASPER MO","JASPER GRAIN"
27,2014-07-16,2015-07-15,2016-07-20,2017-07-19,2018-07-18,2019-07-17,0.19,0.1275,-0.195,NA,-0.0475,0.1575,"JASPER MO","JASPER GRAIN"
28,2014-07-23,2015-07-22,2016-07-27,2017-07-26,2018-07-25,2019-07-24,0.1837,0.1075,-0.1975,-0.0275,-0.1275,0.09,"JASPER MO","JASPER GRAIN"
29,2014-08-06,2015-08-05,2016-08-03,2017-08-02,2018-08-01,2019-08-07,0.225,0.08,-0.165,-0.25,-0.0525,0.0375,"JASPER MO","JASPER GRAIN"
30,2014-08-13,2015-08-12,2016-08-10,2017-08-09,2018-08-08,2019-08-14,-0.04,0.0875,-0.1925,-0.265,-0.2525,NA,"JASPER MO","JASPER GRAIN"
31,2014-08-20,2015-08-19,2016-08-17,2017-08-16,2018-08-15,2019-08-21,0.375,0.105,-0.155,-0.2525,-0.3325,-0.095,"JASPER MO","JASPER GRAIN"
32,2014-08-27,2015-08-26,2016-08-24,2017-08-23,2018-08-22,2019-08-28,0.2525,0.0113,-0.1925,-0.295,-0.275,-0.26,"JASPER MO","JASPER GRAIN"
33,2014-09-03,2015-09-02,2016-09-07,2017-09-06,2018-09-05,2019-09-04,0.015,-0.0825,-0.37,NA,-0.26,NA,"JASPER MO","JASPER GRAIN"
34,2014-09-10,2015-09-09,2016-09-14,2017-09-13,2018-09-12,2019-09-11,0.05,-0.055,-0.295,-0.4475,-0.23,-0.4575,"JASPER MO","JASPER GRAIN"
35,2014-09-17,2015-09-16,2016-09-21,2017-09-20,2018-09-19,2019-09-18,0.0875,0.0125,-0.32,-0.46,-0.18,-0.4975,"JASPER MO","JASPER GRAIN"
36,2014-09-24,2015-09-23,2016-09-28,2017-09-27,2018-09-26,2019-09-25,0.1075,NA,-0.3,NA,-0.1875,-0.505,"JASPER MO","JASPER GRAIN"
37,2014-10-01,2015-10-07,2016-10-05,2017-10-04,2018-10-03,2019-10-02,NA,-0.0675,-0.2725,-0.4775,-0.19,-0.7225,"JASPER MO","JASPER GRAIN"
38,2014-10-08,2015-10-14,2016-10-12,2017-10-11,2018-10-10,2019-10-09,NA,-0.0675,-0.27,-0.46,NA,-0.7225,"JASPER MO","JASPER GRAIN"
39,2014-10-15,2015-10-21,2016-10-19,2017-10-18,2018-10-17,2019-10-16,NA,-0.0925,-0.255,-0.475,-0.12,-0.715,"JASPER MO","JASPER GRAIN"
40,2014-10-22,2015-10-28,2016-10-26,2017-10-25,2018-10-24,2019-10-23,NA,-0.15,-0.26,-0.47,NA,-0.6813,"JASPER MO","JASPER GRAIN"
41,2014-11-05,2015-11-04,2016-11-02,2017-11-01,2018-11-07,2019-11-06,NA,-0.0425,-0.2825,-0.4425,-0.0125,-0.6025,"JASPER MO","JASPER GRAIN"
42,2014-11-12,2015-11-11,2016-11-09,2017-11-08,2018-11-14,2019-11-13,NA,0.04,-0.1625,-0.4075,0.0325,-0.4775,"JASPER MO","JASPER GRAIN"
43,2014-11-19,2015-11-18,2016-11-16,2017-11-15,2018-11-21,2019-11-20,NA,0.0625,-0.1625,-0.285,0.02,NA,"JASPER MO","JASPER GRAIN"
44,2014-11-26,2015-11-25,2016-11-23,2017-11-22,2018-11-28,2019-11-27,NA,0.075,-0.1613,-0.2325,0.0275,0.6175,"JASPER MO","JASPER GRAIN"
45,2014-12-03,2015-12-02,2016-12-07,2017-12-06,2018-12-05,2019-12-04,NA,-0.0225,-0.1775,-0.35,0.0725,NA,"JASPER MO","JASPER GRAIN"
46,2014-12-10,2015-12-09,2016-12-14,2017-12-13,2018-12-12,2019-12-11,NA,-0.0225,-0.15,-0.315,0.0375,NA,"JASPER MO","JASPER GRAIN"
47,2014-12-17,2015-12-16,2016-12-21,2017-12-20,2018-12-19,2019-12-18,NA,-0.0375,-0.1325,-0.2525,0.045,-0.3825,"JASPER MO","JASPER GRAIN"
48,2014-12-24,2015-12-23,2016-12-28,2017-12-27,2018-12-26,2019-12-25,NA,-0.0225,-0.1375,-0.2025,NA,NA,"JASPER MO","JASPER GRAIN"
1,2014-01-01,2015-01-07,2016-01-06,2017-01-04,2018-01-03,2019-01-02,-0.0975,-0.15,-0.3075,0.2075,-0.1825,0.245,"JASPER MO","MANEVAL INC"
2,2014-01-08,2015-01-14,2016-01-13,2017-01-11,2018-01-10,2019-01-09,-0.1,-0.1475,-0.2925,0.1,-0.31,0.14,"JASPER MO","MANEVAL INC"
3,2014-01-15,2015-01-21,2016-01-20,2017-01-18,2018-01-17,2019-01-16,-0.1,-0.15,-0.2925,0.0225,-0.28,0.2425,"JASPER MO","MANEVAL INC"
4,2014-01-22,2015-01-28,2016-01-27,2017-01-25,2018-01-24,2019-01-23,-0.1,-0.145,-0.2975,0.0275,-0.2325,0.1063,"JASPER MO","MANEVAL INC"
5,2014-02-05,2015-02-04,2016-02-03,2017-02-01,2018-02-07,2019-02-06,0,-0.2025,-0.2325,0,-0.235,0.0875,"JASPER MO","MANEVAL INC"
6,2014-02-12,2015-02-11,2016-02-10,2017-02-08,2018-02-14,2019-02-13,0.0025,-0.2025,-0.1975,0.01,-0.2275,0,"JASPER MO","MANEVAL INC"
7,2014-02-19,2015-02-18,2016-02-17,2017-02-15,2018-02-21,2019-02-20,0.0025,-0.1975,-0.1875,0.0075,-0.0475,-0.0375,"JASPER MO","MANEVAL INC"
8,2014-02-26,2015-02-25,2016-02-24,2017-02-22,2018-02-28,2019-02-27,0.0025,-0.205,-0.19,-0.005,0.0025,-0.055,"JASPER MO","MANEVAL INC"
9,2014-03-05,2015-03-04,2016-03-02,2017-03-01,2018-03-07,2019-03-06,0.155,-0.2025,-0.26,0.0575,-0.195,-0.04,"JASPER MO","MANEVAL INC"
10,2014-03-12,2015-03-11,2016-03-09,2017-03-08,2018-03-14,2019-03-13,0.145,-0.1975,-0.3025,0.055,0,-0.025,"JASPER MO","MANEVAL INC"
11,2014-03-19,2015-03-18,2016-03-16,2017-03-15,2018-03-21,2019-03-20,0.1475,-0.2,-0.305,0.0575,-0.2175,-0.0275,"JASPER MO","MANEVAL INC"
12,2014-03-26,2015-03-25,2016-03-23,2017-03-22,2018-03-28,2019-03-27,0.1525,-0.205,-0.2963,0.0525,0.01,0.025,"JASPER MO","MANEVAL INC"
13,2014-04-02,2015-04-01,2016-04-06,2017-04-05,2018-04-04,2019-04-03,0.2525,-0.2,-0.3975,0,-0.0175,-0.0575,"JASPER MO","MANEVAL INC"
14,2014-04-09,2015-04-08,2016-04-13,2017-04-12,2018-04-11,2019-04-10,0.2525,-0.2,-0.4,0.005,0.0575,0.0275,"JASPER MO","MANEVAL INC"
15,2014-04-16,2015-04-15,2016-04-20,2017-04-19,2018-04-18,2019-04-17,0.2475,-0.2,-0.3975,-0.0275,0.05,0.125,"JASPER MO","MANEVAL INC"
16,2014-04-23,2015-04-22,2016-04-27,2017-04-26,2018-04-25,2019-04-24,0.2525,-0.195,-0.4,-0.0175,0.0537,0.0975,"JASPER MO","MANEVAL INC"
17,2014-05-07,2015-05-06,2016-05-04,2017-05-03,2018-05-02,2019-05-01,0.266,-0.15,-0.2975,-0.1975,0.0025,0.06,"JASPER MO","MANEVAL INC"
18,2014-05-14,2015-05-13,2016-05-11,2017-05-10,2018-05-09,2019-05-08,0.2575,-0.1475,-0.3025,-0.195,0.0075,0.125,"JASPER MO","MANEVAL INC"
19,2014-05-21,2015-05-20,2016-05-18,2017-05-17,2018-05-16,2019-05-15,0.265,-0.1525,-0.295,-0.195,0,0.505,"JASPER MO","MANEVAL INC"
20,2014-05-28,2015-05-27,2016-05-25,2017-05-24,2018-05-23,2019-05-22,0.2625,-0.145,-0.2513,-0.1975,0.005,0.225,"JASPER MO","MANEVAL INC"
21,2014-06-04,2015-06-03,2016-06-01,2017-06-07,2018-06-06,2019-06-05,-0.1475,-0.1035,-0.195,-0.1975,0.03,0.2175,"JASPER MO","MANEVAL INC"
22,2014-06-11,2015-06-10,2016-06-08,2017-06-14,2018-06-13,2019-06-12,-0.15,-0.1,-0.2,-0.1925,0.1475,0.24,"JASPER MO","MANEVAL INC"
23,2014-06-18,2015-06-17,2016-06-15,2017-06-21,2018-06-20,2019-06-19,-0.15,-0.1025,-0.1975,-0.2,0.1475,0.385,"JASPER MO","MANEVAL INC"
24,2014-06-25,2015-06-24,2016-06-22,2017-06-28,2018-06-27,2019-06-26,-0.1525,-0.105,-0.1975,-0.1938,0.1475,0.59,"JASPER MO","MANEVAL INC"
25,2014-07-02,2015-07-01,2016-07-06,2017-07-05,2018-07-04,2019-07-03,0.0025,-0.0325,-0.2,-0.095,-0.215,0.4275,"JASPER MO","MANEVAL INC"
26,2014-07-09,2015-07-08,2016-07-13,2017-07-12,2018-07-11,2019-07-10,0,-0.03,-0.205,-0.1,-0.205,0.2875,"JASPER MO","MANEVAL INC"
27,2014-07-16,2015-07-15,2016-07-20,2017-07-19,2018-07-18,2019-07-17,0,-0.0325,-0.195,-0.105,-0.12,0.3175,"JASPER MO","MANEVAL INC"
28,2014-07-23,2015-07-22,2016-07-27,2017-07-26,2018-07-25,2019-07-24,-0.0013,-0.0325,-0.1975,-0.0975,-0.1825,0.115,"JASPER MO","MANEVAL INC"
29,2014-08-06,2015-08-05,2016-08-03,2017-08-02,2018-08-01,2019-08-07,-0.295,0.1,-0.205,-0.04,0.0025,0.0175,"JASPER MO","MANEVAL INC"
30,2014-08-13,2015-08-12,2016-08-10,2017-08-09,2018-08-08,2019-08-14,-0.3,-0.1325,-0.2025,-0.245,-0.0225,0.03,"JASPER MO","MANEVAL INC"
31,2014-08-20,2015-08-19,2016-08-17,2017-08-16,2018-08-15,2019-08-21,-0.295,-0.125,-0.205,-0.2425,-0.2925,-0.045,"JASPER MO","MANEVAL INC"
32,2014-08-27,2015-08-26,2016-08-24,2017-08-23,2018-08-22,2019-08-28,-0.2975,-0.0037,-0.2525,-0.3,-0.4125,-0.38,"JASPER MO","MANEVAL INC"
33,2014-09-03,2015-09-02,2016-09-07,2017-09-06,2018-09-05,2019-09-04,0.105,-0.0025,-0.3,-0.3825,-0.245,-0.4,"JASPER MO","MANEVAL INC"
34,2014-09-10,2015-09-09,2016-09-14,2017-09-13,2018-09-12,2019-09-11,0.1,-0.005,-0.295,-0.3975,-0.25,-0.4575,"JASPER MO","MANEVAL INC"
35,2014-09-17,2015-09-16,2016-09-21,2017-09-20,2018-09-19,2019-09-18,0.0975,-0.0975,-0.15,-0.4,-0.18,-0.5175,"JASPER MO","MANEVAL INC"
36,2014-09-24,2015-09-23,2016-09-28,2017-09-27,2018-09-26,2019-09-25,0.0975,-0.1,-0.15,-0.4525,-0.145,-0.545,"JASPER MO","MANEVAL INC"
37,2014-10-01,2015-10-07,2016-10-05,2017-10-04,2018-10-03,2019-10-02,NA,-0.0975,-0.3025,-0.4775,-0.0975,-0.6125,"JASPER MO","MANEVAL INC"
38,2014-10-08,2015-10-14,2016-10-12,2017-10-11,2018-10-10,2019-10-09,NA,-0.0975,-0.3,-0.39,-0.1,-0.7525,"JASPER MO","MANEVAL INC"
39,2014-10-15,2015-10-21,2016-10-19,2017-10-18,2018-10-17,2019-10-16,NA,-0.1025,-0.295,-0.495,-0.13,-0.875,"JASPER MO","MANEVAL INC"
40,2014-10-22,2015-10-28,2016-10-26,2017-10-25,2018-10-24,2019-10-23,NA,-0.05,-0.3,-0.5,0.05,-0.7113,"JASPER MO","MANEVAL INC"
41,2014-11-05,2015-11-04,2016-11-02,2017-11-01,2018-11-07,2019-11-06,NA,-0.0025,-0.2025,-0.2425,-0.075,-0.6025,"JASPER MO","MANEVAL INC"
42,2014-11-12,2015-11-11,2016-11-09,2017-11-08,2018-11-14,2019-11-13,NA,0,-0.2025,-0.2475,0.0575,-0.3775,"JASPER MO","MANEVAL INC"
43,2014-11-19,2015-11-18,2016-11-16,2017-11-15,2018-11-21,2019-11-20,NA,0.0025,-0.2025,-0.245,0.2825,-0.4425,"JASPER MO","MANEVAL INC"
44,2014-11-26,2015-11-25,2016-11-23,2017-11-22,2018-11-28,2019-11-27,NA,-0.005,-0.2013,-0.2475,0.05,-0.0825,"JASPER MO","MANEVAL INC"
45,2014-12-03,2015-12-02,2016-12-07,2017-12-06,2018-12-05,2019-12-04,NA,-0.0525,-0.0975,-0.2,0.1775,-0.42,"JASPER MO","MANEVAL INC"
46,2014-12-10,2015-12-09,2016-12-14,2017-12-13,2018-12-12,2019-12-11,NA,-0.0525,-0.1,-0.195,0.1825,-0.3875,"JASPER MO","MANEVAL INC"
47,2014-12-17,2015-12-16,2016-12-21,2017-12-20,2018-12-19,2019-12-18,NA,-0.0475,-0.1025,-0.1925,0.1775,-0.1625,"JASPER MO","MANEVAL INC"
48,2014-12-24,2015-12-23,2016-12-28,2017-12-27,2018-12-26,2019-12-25,NA,-0.0525,-0.0975,-0.2025,0.1725,-0.2775,"JASPER MO","MANEVAL INC"
1,2014-01-01,2015-01-07,2016-01-06,2017-01-04,2018-01-03,2019-01-02,NA,-0.53,-0.4975,NA,-0.5625,NA,"JEFFERSON CITY MO","MFA"
2,2014-01-08,2015-01-14,2016-01-13,2017-01-11,2018-01-10,2019-01-09,-0.44,-0.4875,-0.4225,-0.2775,-0.51,NA,"JEFFERSON CITY MO","MFA"
3,2014-01-15,2015-01-21,2016-01-20,2017-01-18,2018-01-17,2019-01-16,-0.48,-0.53,-0.5125,NA,NA,NA,"JEFFERSON CITY MO","MFA"
4,2014-01-22,2015-01-28,2016-01-27,2017-01-25,2018-01-24,2019-01-23,-0.5,-0.54,-0.5375,NA,NA,NA,"JEFFERSON CITY MO","MFA"
5,2014-02-05,2015-02-04,2016-02-03,2017-02-01,2018-02-07,2019-02-06,-0.4775,-0.5325,-0.5325,NA,NA,NA,"JEFFERSON CITY MO","MFA"
6,2014-02-12,2015-02-11,2016-02-10,2017-02-08,2018-02-14,2019-02-13,-0.3975,-0.5725,-0.5075,NA,-0.6075,NA,"JEFFERSON CITY MO","MFA"
7,2014-02-19,2015-02-18,2016-02-17,2017-02-15,2018-02-21,2019-02-20,-0.3375,-0.4575,-0.5875,NA,NA,NA,"JEFFERSON CITY MO","MFA"
8,2014-02-26,2015-02-25,2016-02-24,2017-02-22,2018-02-28,2019-02-27,-0.555,-0.545,-0.41,NA,NA,NA,"JEFFERSON CITY MO","MFA"
9,2014-03-05,2015-03-04,2016-03-02,2017-03-01,2018-03-07,2019-03-06,-0.565,-0.6225,-0.43,NA,NA,NA,"JEFFERSON CITY MO","MFA"
10,2014-03-12,2015-03-11,2016-03-09,2017-03-08,2018-03-14,2019-03-13,-0.6125,-0.5875,-0.5225,NA,NA,NA,"JEFFERSON CITY MO","MFA"
11,2014-03-19,2015-03-18,2016-03-16,2017-03-15,2018-03-21,2019-03-20,-0.6775,-0.45,-0.435,NA,-0.4475,NA,"JEFFERSON CITY MO","MFA"
12,2014-03-26,2015-03-25,2016-03-23,2017-03-22,2018-03-28,2019-03-27,-0.5175,-0.535,-0.4313,NA,NA,NA,"JEFFERSON CITY MO","MFA"
13,2014-04-02,2015-04-01,2016-04-06,2017-04-05,2018-04-04,2019-04-03,-0.5175,-0.61,-0.4775,NA,-0.3575,NA,"JEFFERSON CITY MO","MFA"
14,2014-04-09,2015-04-08,2016-04-13,2017-04-12,2018-04-11,2019-04-10,-0.4925,-0.67,-0.54,NA,NA,NA,"JEFFERSON CITY MO","MFA"
15,2014-04-16,2015-04-15,2016-04-20,2017-04-19,2018-04-18,2019-04-17,-0.4175,-0.63,NA,-0.3075,NA,-0.295,"JEFFERSON CITY MO","MFA"
16,2014-04-23,2015-04-22,2016-04-27,2017-04-26,2018-04-25,2019-04-24,-0.614,-0.565,-0.49,-0.3675,NA,NA,"JEFFERSON CITY MO","MFA"
17,2014-05-07,2015-05-06,2016-05-04,2017-05-03,2018-05-02,2019-05-01,-0.6425,-0.75,-0.4975,NA,NA,NA,"JEFFERSON CITY MO","MFA"
18,2014-05-14,2015-05-13,2016-05-11,2017-05-10,2018-05-09,2019-05-08,-0.685,-0.7375,-0.4425,NA,-0.3225,NA,"JEFFERSON CITY MO","MFA"
19,2014-05-21,2015-05-20,2016-05-18,2017-05-17,2018-05-16,2019-05-15,-0.6975,-0.6425,-0.465,NA,NA,NA,"JEFFERSON CITY MO","MFA"
20,2014-05-28,2015-05-27,2016-05-25,2017-05-24,2018-05-23,2019-05-22,NA,-0.56,-0.4913,-0.3975,NA,NA,"JEFFERSON CITY MO","MFA"
21,2014-06-04,2015-06-03,2016-06-01,2017-06-07,2018-06-06,2019-06-05,NA,-0.4335,-0.645,-0.4625,NA,NA,"JEFFERSON CITY MO","MFA"
22,2014-06-11,2015-06-10,2016-06-08,2017-06-14,2018-06-13,2019-06-12,NA,-0.48,-0.62,-0.56,NA,NA,"JEFFERSON CITY MO","MFA"
23,2014-06-18,2015-06-17,2016-06-15,2017-06-21,2018-06-20,2019-06-19,NA,-0.4425,-0.5375,-0.3188,NA,NA,"JEFFERSON CITY MO","MFA"
24,2014-06-25,2015-06-24,2016-06-22,2017-06-28,2018-06-27,2019-06-26,NA,-0.425,-0.4175,-0.315,-0.4425,NA,"JEFFERSON CITY MO","MFA"
25,2014-07-02,2015-07-01,2016-07-06,2017-07-05,2018-07-04,2019-07-03,NA,-0.5225,NA,NA,-0.525,NA,"JEFFERSON CITY MO","MFA"
26,2014-07-09,2015-07-08,2016-07-13,2017-07-12,2018-07-11,2019-07-10,NA,-0.4,-0.855,-0.175,-0.505,NA,"JEFFERSON CITY MO","MFA"
27,2014-07-16,2015-07-15,2016-07-20,2017-07-19,2018-07-18,2019-07-17,NA,-0.5725,-0.625,-0.1575,-0.54,NA,"JEFFERSON CITY MO","MFA"
28,2014-07-23,2015-07-22,2016-07-27,2017-07-26,2018-07-25,2019-07-24,NA,-0.5925,-0.6875,-0.15,NA,-0.755,"JEFFERSON CITY MO","MFA"
29,2014-08-06,2015-08-05,2016-08-03,2017-08-02,2018-08-01,2019-08-07,NA,-0.57,-0.535,-0.225,NA,-0.8625,"JEFFERSON CITY MO","MFA"
30,2014-08-13,2015-08-12,2016-08-10,2017-08-09,2018-08-08,2019-08-14,NA,-0.5625,-0.6225,-0.2025,NA,NA,"JEFFERSON CITY MO","MFA"
31,2014-08-20,2015-08-19,2016-08-17,2017-08-16,2018-08-15,2019-08-21,NA,-0.465,-0.525,-0.22,-0.4725,NA,"JEFFERSON CITY MO","MFA"
32,2014-08-27,2015-08-26,2016-08-24,2017-08-23,2018-08-22,2019-08-28,NA,-0.3188,-0.4075,-0.5225,NA,NA,"JEFFERSON CITY MO","MFA"
33,2014-09-03,2015-09-02,2016-09-07,2017-09-06,2018-09-05,2019-09-04,NA,-0.5025,-0.19,-0.5175,NA,-0.8025,"JEFFERSON CITY MO","MFA"
34,2014-09-10,2015-09-09,2016-09-14,2017-09-13,2018-09-12,2019-09-11,NA,-0.525,-0.515,-0.5,NA,NA,"JEFFERSON CITY MO","MFA"
35,2014-09-17,2015-09-16,2016-09-21,2017-09-20,2018-09-19,2019-09-18,NA,-0.3775,-0.65,-0.4425,NA,NA,"JEFFERSON CITY MO","MFA"
36,2014-09-24,2015-09-23,2016-09-28,2017-09-27,2018-09-26,2019-09-25,NA,-0.54,-0.67,-0.6275,-0.7325,-0.7925,"JEFFERSON CITY MO","MFA"
37,2014-10-01,2015-10-07,2016-10-05,2017-10-04,2018-10-03,2019-10-02,NA,-0.4475,-0.6825,-0.51,NA,NA,"JEFFERSON CITY MO","MFA"
38,2014-10-08,2015-10-14,2016-10-12,2017-10-11,2018-10-10,2019-10-09,NA,-0.4275,-0.69,-0.535,-0.64,NA,"JEFFERSON CITY MO","MFA"
39,2014-10-15,2015-10-21,2016-10-19,2017-10-18,2018-10-17,2019-10-16,NA,-0.5525,-0.585,-0.54,NA,NA,"JEFFERSON CITY MO","MFA"
40,2014-10-22,2015-10-28,2016-10-26,2017-10-25,2018-10-24,2019-10-23,NA,-0.485,-0.61,-0.4625,-0.4,NA,"JEFFERSON CITY MO","MFA"
41,2014-11-05,2015-11-04,2016-11-02,2017-11-01,2018-11-07,2019-11-06,NA,-0.5325,-0.5825,-0.5075,NA,NA,"JEFFERSON CITY MO","MFA"
42,2014-11-12,2015-11-11,2016-11-09,2017-11-08,2018-11-14,2019-11-13,NA,-0.46,-0.5825,-0.435,NA,NA,"JEFFERSON CITY MO","MFA"
43,2014-11-19,2015-11-18,2016-11-16,2017-11-15,2018-11-21,2019-11-20,NA,-0.3075,-0.4825,-0.4375,-0.3075,NA,"JEFFERSON CITY MO","MFA"
44,2014-11-26,2015-11-25,2016-11-23,2017-11-22,2018-11-28,2019-11-27,NA,-0.265,-0.5213,-0.68,-0.37,NA,"JEFFERSON CITY MO","MFA"
45,2014-12-03,2015-12-02,2016-12-07,2017-12-06,2018-12-05,2019-12-04,NA,-0.5025,-0.6275,-0.565,-0.3925,NA,"JEFFERSON CITY MO","MFA"
46,2014-12-10,2015-12-09,2016-12-14,2017-12-13,2018-12-12,2019-12-11,NA,-0.5525,-0.59,-0.5025,NA,NA,"JEFFERSON CITY MO","MFA"
47,2014-12-17,2015-12-16,2016-12-21,2017-12-20,2018-12-19,2019-12-18,NA,-0.5175,-0.5925,-0.4525,NA,NA,"JEFFERSON CITY MO","MFA"
48,2014-12-24,2015-12-23,2016-12-28,2017-12-27,2018-12-26,2019-12-25,NA,-0.4325,-0.5375,NA,NA,NA,"JEFFERSON CITY MO","MFA"
1,2014-01-01,2015-01-07,2016-01-06,2017-01-04,2018-01-03,2019-01-02,-0.0375,-0.15,-0.1275,NA,NA,NA,"KANSAS CITY MO","BARTLETT GRAIN CO LP KANSAS"
2,2014-01-08,2015-01-14,2016-01-13,2017-01-11,2018-01-10,2019-01-09,-0.04,-0.1175,-0.1525,NA,NA,NA,"KANSAS CITY MO","BARTLETT GRAIN CO LP KANSAS"
3,2014-01-15,2015-01-21,2016-01-20,2017-01-18,2018-01-17,2019-01-16,-0.04,-0.13,-0.1525,NA,NA,NA,"KANSAS CITY MO","BARTLETT GRAIN CO LP KANSAS"
4,2014-01-22,2015-01-28,2016-01-27,2017-01-25,2018-01-24,2019-01-23,-0.03,-0.145,-0.1475,NA,NA,NA,"KANSAS CITY MO","BARTLETT GRAIN CO LP KANSAS"
5,2014-02-05,2015-02-04,2016-02-03,2017-02-01,2018-02-07,2019-02-06,-0.02,-0.1525,-0.1525,NA,NA,NA,"KANSAS CITY MO","BARTLETT GRAIN CO LP KANSAS"
